ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
695,0.13728726299595181,0.1147908690569529,0.023586398330746727,0.03515906800650886,0.39039725463740027,0.12640101103922952,0.046177479680896125,0.46443041764803117,0.06579704690042919,0.08603174545742599,0.01165907901285376,0.026314091768730594,0.09028303240529775,0.02704726603379367,0.023904675712861277,0.07779772375290182,0.0009931066935455687,0.2789314228027927,0.059623788347989294,0.008203927456586291,0.01957659263935573,0.21486932779749282,0.022576440019155153,0.01767256151033741
697,0.14484390723333448,0.1271260676776582,0.024194640053296967,0.06818597422905644,0.40074506740653876,0.13686980672971974,0.15467299784860733,0.570077970822612,0.08503022950817775,0.0697831600509452,0.011033000692188624,0.02744994298862202,0.09449116928859196,0.34780312820425563,0.143534546539832,0.08089119063631137,0.0009796675870788428,0.3025159968373528,0.0807982793345078,0.05240595590655623,0.05852229299872878,0.21052138238678075,0.024347976849896535,0.017233130881136042
698,0.18471677956562094,0.13778658949131198,0.021145337052611412,0.030466651395328625,0.34916242952202403,0.3613340731976821,0.025434651529739723,0.48989571966652184,0.09706097901982107,0.1411545354489809,0.03285612271521313,0.024085581915819807,0.1468563987008942,0.03765710255000872,0.024149670706447066,0.13457189057866314,0.0012337411509558984,0.21781138499283592,0.12992852087925322,0.011174624127124066,0.03461982733911927,0.35117704033617514,0.03216594526225313,0.015888113209996425
699,0.13328124944856815,0.09785689155768872,0.021854539198134505,0.034981253881588036,0.3736215874510572,0.1268552877436983,0.05165423369776608,0.4823803094170173,0.058649996912929804,0.0671517241048952,0.011520998318920325,0.028004300254936488,0.09092307085435224,0.024832813461781948,0.02361035126648399,0.06599627251868065,0.00011401614484073678,0.16992729819220917,0.05747117971770814,0.008981373629347107,0.018962028659218522,0.2069477885748218,0.029227908388005996,0.018999582462708584
703,0.15640241355127965,0.09794721824730555,0.02191145625954326,0.0346591449912109,0.3660931353938436,0.23087349998221648,0.04725546307375495,0.4893475217631804,0.06277896114611294,0.06743750025992114,0.01265714456522774,0.02653946836585086,0.09030033977152596,0.02679923250731185,0.02361035126648399,0.06725569102903103,0.0001741737928025935,0.1772908335038846,0.05747117971770814,0.008386777613939793,0.01894545277825229,0.2385210901007404,0.0230618811302802,0.019255524574774675
707,0.18036792289147294,0.14321989137144953,0.07641954302144277,0.053621678884074916,0.3898556115605088,0.19776169639203647,0.055170432563930415,0.5603709933235249,0.1009973979002574,0.09878484376478136,0.011478180137443115,0.06361946526614233,0.09816414560045002,0.025094118867838563,0.026373165819708642,0.08763795071200203,0.002188015867597622,0.28342211414049046,0.08846629917241815,0.008691315900233105,0.039093477586909446,0.25428441282280767,0.07977185606841529,0.018728123291713656
716,0.14232121713853696,0.18897946124103943,0.026753387954064328,0.03527279599367363,0.4209628134059033,0.12702962730914488,0.0554074167134897,0.4736390070886709,0.07299902363233846,0.0663572971180334,0.02261219673421105,0.025923882971228194,0.09088636878891812,0.09279729859568266,0.20134260149181826,0.06576720488837914,0.00012053746493870025,0.24278206078504092,0.07989818068468452,0.011591062012550057,0.025253457094684482,0.19877301025034902,0.021909940570944454,0.016455975200980247
717,0.15676038220797378,0.10821951216869617,0.02564372715272415,0.09605142192084942,0.34316961128067924,0.13558459906104184,0.10167370672644374,0.4923406105409684,0.06423322327424869,0.0881956200525692,0.012004899255374053,0.03193060246882848,0.32777854398672573,0.03182187507145182,0.02361035126648399,0.0899275789930986,0.0001905126122576915,0.17198246285873042,0.06260779016222685,0.009194656910396637,0.019050311943919693,0.23030308716245146,0.02411212567999345,0.0184179089903092
719,0.13517747856303855,0.09717702943230087,0.02403510542227077,0.03502556723730474,0.37372336060137995,0.12655282993334122,0.025358521946153786,0.44222040940880286,0.0715999669726458,0.08584300989829133,0.011451528494050284,0.025941354701908476,0.15454769051474507,0.026849916084125392,0.04164973103311187,0.10612143952574007,9.111253989523941e-05,0.22282842686711096,0.07857033129404396,0.01170319227260231,0.034055825914714184,0.25890852888534005,0.023623030993111555,0.01912607663065665
726,0.12294938452961357,0.09403748246097242,0.03203132737286448,0.03814556618020858,0.3719622113920044,0.13989832885619763,0.030144800376983114,0.5990483426467903,0.07752552400148557,0.07179403173869398,0.0130508818802269,0.024454231001951047,0.14101956510342603,0.04443573955001491,0.026442021755631342,0.08347004334348686,0.00013076113347474438,0.34630899431417184,0.08065490550652252,0.008040229495415059,0.0210273835350708,0.19222664333152928,0.022372855542288562,0.036661141161594225
727,0.17595268526326804,0.22474614792121284,0.03296753300347324,0.034220965391774785,0.399624197397027,0.1311690312347287,0.04423288606727053,0.5709238302843,0.09839333199734801,0.09451200641155422,0.011757799236799227,0.036708911790792186,0.15685454068688873,0.03656701212278929,0.023390156147072436,0.08542654226486769,0.00012658227848101267,0.31252778865394915,0.06572525647361781,0.013470939822774928,0.02516183734847548,0.19064093463754808,0.07093610118671034,0.048181514362963744
728,0.2576453781438778,0.15112903478645007,0.04426460794368489,0.10936999938078244,0.4693454111084822,0.2986402653127287,0.16184545369321518,0.5466232122349437,0.06816514346349753,0.06738814211865662,0.013941008156099156,0.1545149757776147,0.08750064370805871,0.05972589707381571,0.025485070568614567,0.07906303021100032,0.02077284132078914,0.20585613077532533,0.0761308779105158,0.06128297752268815,0.0337645006890507,0.2581338884789929,0.11503245858942256,0.01892956732764893
739,0.26178409029305005,0.16378096642044135,0.023413319848065064,0.04734829371258873,0.3316192218630695,0.21256156422220504,0.04902111917207248,0.5447053466063811,0.060532060860409506,0.07483631844053497,0.02764132796744225,0.050105214900562814,0.09223189212655558,0.04560887191721205,0.02412069331167482,0.13462198063094027,0.010145547338650307,0.23196575487195037,0.0713127134115977,0.008871268061181839,0.03923476905505302,0.35301451281294566,0.1781685065183975,0.039274018842702756
760,0.13655629469824537,0.14047788063548183,0.023148938474950476,0.03578759635201726,0.5087585390990123,0.1321167437395278,0.03782676253136163,0.5143171707443855,0.08126201773811811,0.0969977786052373,0.015087480986106966,0.02664972238423614,0.1033915181464048,0.06522565523485294,0.18174726322015966,0.06477975445129125,8.814950529052431e-06,0.3339217092490677,0.09680769599013893,0.006819300059336412,0.022534203046623177,0.20436174520656436,0.022488761125664766,0.017806565383307164
767,0.13492876082335772,0.09578754567202545,0.023852754452261045,0.03591392837425158,0.36057531984537566,0.2341826206658291,0.06533622329484876,0.46522863218215316,0.0620122657695482,0.06497695143373511,0.018245389526815908,0.0262734993229034,0.0983103686540155,0.3171093286800196,0.024662619985419375,0.09004202069871066,0.0001442650209562145,0.17065996432179353,0.0670495788556701,0.021816240540984532,0.019782886094043217,0.2862787302656814,0.023528808605197588,0.0176697398366156
768,0.12350163310400725,0.09223427985967597,0.021285688223204376,0.0934350215266087,0.3431679230007454,0.34981473414958586,0.0312593123695618,0.577761520794636,0.0682810687073593,0.07537828374064866,0.011381661490522338,0.025441851714474075,0.15616369332082458,0.026628559323461067,0.036131019050017955,0.21969880072694545,2.5495673961698677e-05,0.17496443357791025,0.0521547273623716,0.008764458512704118,0.020717121708932362,0.42596187515213024,0.02725949535313786,0.01791537164276988
769,0.10930297367999078,0.09816137280811038,0.02138088048865221,0.033915391667694327,0.3195214894995279,0.12046747331423642,0.02360129138513861,0.5865508721819651,0.06624236137248095,0.07006038652272849,0.012932718393052626,0.025941354701908476,0.1008196078385303,0.027281503268651162,0.02661316361124265,0.07097056338553952,3.4693707389372645e-05,0.34799036895773705,0.05480469435340398,0.007398548743959893,0.018465992364983298,0.20500377773532655,0.021937817859476037,0.017843901127143607
770,0.23478655780245258,0.14216571531412153,0.062325578277183755,0.05856979205832949,0.3397986454538065,0.4310014911120975,0.03214711791619845,0.529504181455877,0.13533962466672583,0.08859625094610374,0.09084785422729592,0.056133634953449196,0.3187203312220343,0.03465724215225463,0.048577816866104094,0.2720996321847145,0.00028844738778513614,0.24460633936691537,0.1778804974047225,0.04158149783505334,0.17755768786440046,0.42270046891188684,0.068986630524934,0.14247660238894203
771,0.12468046773917298,0.13480900486158745,0.03138874501928913,0.03869329109101714,0.40698786728979447,0.1333360004682766,0.030596817147128644,0.6827121202104754,0.08570526004200406,0.06896658645741285,0.011758243475285366,0.024864882487380783,0.07740022694455086,0.0341655983560765,0.024440300523182423,0.07569348093552218,8.343763037129745e-06,0.2277294446051761,0.0876343325427956,0.006218126201234579,0.03089005926149433,0.21262883960906825,0.02676621777336746,0.016285399500175254
775,0.17927909331981695,0.11227394408967832,0.024324716161412196,0.03356179269412815,0.31876730077328363,0.3755361391380299,0.05203623361409169,0.46003639783487693,0.06374798792166754,0.06816256285777832,0.02784135647881788,0.028453639884542428,0.10076081897549946,0.025018789879933924,0.023416264152965594,0.20413399992920872,0.0001864805598698001,0.16685809534455953,0.0609249362858132,0.013155343243012367,0.019152130043753084,0.4164253835539365,0.023528808605197588,0.01928886098297991
778,0.16686887563376437,0.10550937827326841,0.035428202267495525,0.04223404327218078,0.4178229362926721,0.14461936651581536,0.058192238670961564,0.5069862769525613,0.13281685641230898,0.07611273809874919,0.021170010441994843,0.02838211084586792,0.09135832028616683,0.024613714148417117,0.025627471672130916,0.09043812064714028,7.508521174524493e-05,0.24125964198072133,0.05974057912354464,0.049825422010254944,0.019233122262486177,0.21154252915116992,0.04499753876814319,0.03297463118028345
780,0.14571998082155532,0.11100672145686755,0.022830536806545437,0.03346139633773223,0.32890494013850746,0.39200268455891063,0.041432229903024795,0.49749653913407976,0.06764157411877837,0.06874348724179687,0.02462845082670845,0.02519046295326726,0.20673870298697672,0.027245241857463496,0.024507390331252467,0.08560065427897047,0.00017207040625026062,0.23431723618437697,0.06553656222853559,0.009984446670975292,0.0186087573036963,0.30352967654076796,0.023305402169452556,0.017050330164058675
781,0.1469373491478029,0.12143170961124185,0.023162522713402103,0.03253776957690375,0.30431013894890835,0.36304566404815175,0.047333157956848976,0.43227937928337323,0.0676499933073976,0.07788278148162549,0.03502205656957556,0.0262734993229034,0.2177666455819239,0.024668628762855516,0.026278207650448845,0.21437471530838687,0.00017739864904003265,0.1698953028147782,0.13423303717987353,0.009468833852647686,0.04472988553221443,0.4099614502428717,0.023368070792285863,0.0176697398366156
784,0.13198252135687824,0.14079488091680026,0.023448797258254175,0.03239281933973731,0.3663952312381833,0.24072072597768596,0.05527716605187122,0.42228934893767767,0.07054995897432488,0.09374126678248533,0.023213669786324248,0.024746565130597607,0.3812262088105261,0.02531947894750784,0.02336165491670461,0.2617728343777126,0.010423506331108072,0.1755242524465072,0.10089829614452467,0.007728015642701893,0.018996171361460545,0.37022454942758304,0.0236106063876327,0.018254112807441315
785,0.33131849507826316,0.10171502319084436,0.02348340535049411,0.03801949967072917,0.3000011412191752,0.49774419941469394,0.03396852175891283,0.4767612204683237,0.07342177437516076,0.07485738780935784,0.027166846643716464,0.02562466160698327,0.09463012472165967,0.023033871213205263,0.028432749083883366,0.1412782105875945,0.0006779582301145934,0.170941067165455,0.0754490540427528,0.008527692999044349,0.023272206667138105,0.5129491866829183,0.022848148497029444,0.029026757967245784
791,0.10083568888358478,0.08796505090560078,0.021073783967764475,0.0369771233522303,0.42076939883335024,0.21042982242180422,0.04058421787974442,0.5939072940120358,0.06987909449710245,0.06596009925788827,0.012119818137982788,0.025128904340121733,0.07186312633631509,0.027703063943892957,0.02333289913674581,0.09037394118457413,5.262427934059845e-05,0.2711104581472257,0.05437140349978607,0.007145624169748093,0.023716247761433627,0.2532281857350731,0.022991269106447124,0.018168901992541966
793,0.14219843382693065,0.09632128794037235,0.021202642787351858,0.04592721200587828,0.40414053952703854,0.12419238461477702,0.023547651719871797,0.559794869648364,0.08285585481519643,0.07810357765969138,0.0876321496598434,0.026740784836738373,0.09238498490641747,0.026892839478074575,0.02361035126648399,0.08020012382452667,2.179348875759945e-05,0.18010344107156254,0.07193339229580877,0.00726030646346839,0.019401181152403663,0.22851624428395428,0.02515744744011988,0.01765678184668489
804,0.11197160506918725,0.1039316231974711,0.020470763125023557,0.04543002298682696,0.4187144012139226,0.13379449665728912,0.04937487063015187,0.5604985296801992,0.06501526146346738,0.06568121469154578,0.011408177032838068,0.026700526886050693,0.0950992501581356,0.040741619053877055,0.027285608086840198,0.06545069515598416,0.00041520364490340986,0.24887305061372164,0.05532023458970858,0.0081465338790559,0.0194659451043595,0.19674250019415948,0.022469044251702947,0.015861477149224278
806,0.1342218379331511,0.10027013260979398,0.023207187618980267,0.04744566505837394,0.4028740757315564,0.12241329777146916,0.09842782271505005,0.538961662125171,0.11267661241099025,0.07634081101491738,0.011584805160039437,0.02765586857527792,0.12153097774276096,0.03225959868929829,0.023532083990932196,0.06599627251868065,0.00011055361680625083,0.19116061180354701,0.07015452458755685,0.008969321250073943,0.03448467681715513,0.2127815141157241,0.02591380854193619,0.01774237014044316
814,0.1601613005501419,0.13264342542132496,0.024410666923061458,0.03039623985799865,0.42060716857117614,0.14662193487614414,0.06128518058720992,0.47693789370019274,0.11194245665381862,0.06873714650369625,0.01183590338470924,0.027494552589899107,0.10935329778570747,0.03669313703807936,0.03347212273548192,0.07850795841200077,4.774974935324737e-05,0.22520307564231812,0.059188966839549086,0.01041500699874486,0.03932686764993725,0.22120876459995809,0.02350681382228478,0.018990331664961363
817,0.24881854988555355,0.11141010823530458,0.022878353853744912,0.033407192891106614,0.33793956582659357,0.4380068186044723,0.05998668030603584,0.47774505891648256,0.0652627338976505,0.06778353634669672,0.012269019626637245,0.027833792372170332,0.1884437173616454,0.026900184883351965,0.025329935074318723,0.18606141768972204,0.00011061970454437745,0.209136751476887,0.07168072012656101,0.007146048560548763,0.018943666420655314,0.5068712599671139,0.04453259194717159,0.024787329100174366
818,0.1254672825983747,0.09947563579175454,0.022043660797889074,0.02759863922711157,0.38323647839246633,0.13525668310034647,0.03435906944038256,0.4999754873188694,0.0867330940502387,0.10734182578144791,0.011859658739225397,0.023717615696181894,0.27986018992083417,0.02635218559956588,0.02361035126648399,0.07937145225619884,4.243283855457682e-05,0.1868948474304191,0.062254866448570735,0.00733661479370168,0.020418892137513214,0.2151139275111106,0.026780640706807995,0.0172969079072951
822,0.1321460283030032,0.09183504431357026,0.02993418412110342,0.04609441955560999,0.5267630852257834,0.19908680440002868,0.03803991526544225,0.6460497607933091,0.08164134274965551,0.06493188171079928,0.022170367705524767,0.025693031639125216,0.11632683921084147,0.026288735720098794,0.04355423456853935,0.08000827316473261,2.5934234386508543e-05,0.39481775411865444,0.06863927862101797,0.005953008549141662,0.037920433038519163,0.18293957983066328,0.022852338797318815,0.026968569797140747
823,0.23260298790093872,0.2772575825691566,0.03591678122205218,0.0343491207791746,0.42203377600693104,0.11321819669236528,0.061700341181232,0.42360583171932026,0.12959853443452599,0.1502777046192552,0.01794833364557894,0.028614001502946823,0.09977028896786493,0.026319649802553958,0.04251679222063751,0.06529940443731685,5.412864925393212e-05,0.3353399081138494,0.19333130950095354,0.00863390559243821,0.019751300329193047,0.2010741017413208,0.0537698703054481,0.017350886364384782
824,0.21040051973378393,0.13329334244655272,0.059676324988535735,0.031098619563712813,0.2655223039306143,0.12780204337871579,0.030315314366641696,0.48743947545856103,0.06481737304366905,0.0833378608415665,0.02220171671454135,0.02646768255898438,0.2478145869486436,0.03684864074150073,0.032218461224143964,0.06918119722434592,6.233913252247646e-05,0.21555121941315886,0.10237218398424376,0.009887369486347856,0.01954299534015336,0.2903678383791406,0.12346096951509222,0.02330990909873153
825,0.16925792768183812,0.1198818361172988,0.03532988660998825,0.03187287430433497,0.3647065477340542,0.16497244821457116,0.040438011074502976,0.497346253617879,0.06816865474654096,0.07023593758249473,0.013721069567242401,0.02585308635589675,0.13740434411872615,0.02544344386511217,0.024177481002078127,0.0661233492166582,5.829603389277666e-05,0.19123561341509238,0.11422690113941959,0.008322832973325096,0.05220063146159863,0.2603299127857533,0.023953489516262104,0.021518870334425903
827,0.18062724033917057,0.09867236982469262,0.022459355258582135,0.03348907739436044,0.3254824664851587,0.2286641674817106,0.052114786077237386,0.46685765992932005,0.06459277691533723,0.0663572971180334,0.016007976434388966,0.026224104484449246,0.10484348868166644,0.027116152469764763,0.02361035126648399,0.06599627251868065,0.000187168292799033,0.1709073467175603,0.05963213064544803,0.009300744039405742,0.019152130043753084,0.26473001537006485,0.023111436918790373,0.024046435680749694
830,0.13200609103917993,0.09867236982469262,0.02350999528091124,0.035723383702668435,0.42062937925216354,0.12778541406814592,0.04624531589370263,0.4842289064637923,0.08720114961418718,0.07080903979735288,0.011548809094516506,0.02415806671630353,0.10348326272497484,0.02741033028735505,0.025703805260220224,0.07112166451002999,0.00011201876107308072,0.20842531802401282,0.06020631833093595,0.031528607695435765,0.019272502492279173,0.2576903820800899,0.026672931688972043,0.017322807025645984
832,0.2836428759123686,0.16320048478893143,0.027230166930319082,0.032898476161796954,0.2775726310656415,0.42277953189025014,0.05257392103838607,0.4652807727451746,0.08214966003869102,0.12154391334453049,0.017747282140629973,0.024980469778770664,0.19479294539199685,0.02369994001464849,0.023074961352522697,0.164937004565061,0.0003272707581324029,0.2710001168906943,0.08523772303526207,0.008537159029371256,0.020335198730955933,0.43411202147813144,0.02471428676336029,0.03172945889929852
845,0.2420066386438624,0.11807703052610996,0.029008583445453543,0.0580395873991742,0.4026430448770582,0.340681872073288,0.031104670197887027,0.48025125718190287,0.12307838584615073,0.06958668415026102,0.040886762048458695,0.028543600389329304,0.13560163021303312,0.04238507667727785,0.06553276720793595,0.09861133539461746,0.00047465126687163865,0.20908236193472668,0.07622079102081916,0.02555963717666433,0.04453227577420445,0.2822391316420927,0.022007695426131835,0.029988905153100563
846,0.14250691244231453,0.1085269919216685,0.023568999023269924,0.05321333219900486,0.32748155922110106,0.1517732681380516,0.15121790642845653,0.48743729624789184,0.06608077714473143,0.06650803191476992,0.01177732603841421,0.02857314727905442,0.088768111195035,0.3684104910375144,0.037543618908363656,0.09724050658698818,6.689556070757799e-05,0.26542412932269865,0.06694720701398842,0.03021636402897194,0.020159096526086984,0.2198076754744924,0.02304281246855052,0.018184135260610957
851,0.12860756350257058,0.10105103935156176,0.022910922125436172,0.04260594186017046,0.443989944695209,0.1406388630552092,0.16741703157266088,0.4994103692928887,0.08850563157183843,0.07784744598117581,0.012266636408246349,0.025833733285655306,0.10898592019045196,0.02459093932995441,0.02351736023955147,0.10450606065377394,0.0004061323918624457,0.16967489997746654,0.08725525174973905,0.01050679433264888,0.03254947649621548,0.20354861861920387,0.03451226243479311,0.022648154019432144
853,0.13249130158125055,0.09867236982469262,0.02244578339656468,0.034446597169972136,0.32330211524102226,0.12658288940957596,0.05237392538868384,0.47733554296310543,0.06253065228702845,0.06606824123018615,0.011459790257989067,0.02653946836585086,0.09464758915170482,0.027193142730671863,0.02361035126648399,0.06825498940834641,0.00016784444801896232,0.1709073467175603,0.056970024757574234,0.009166157262806276,0.019152130043753084,0.2154132582950118,0.02756159177210496,0.01788004720892898
854,0.13194277943278138,0.11028178128255949,0.022211072050726036,0.033251366024109094,0.3521123524471197,0.1364260384206341,0.03802019846345768,0.5328776591224164,0.06110697135539958,0.06765037734141303,0.02182736286641388,0.02660930047669603,0.10313511166636405,0.027064821345694923,0.023363412067480046,0.1334837218078388,5.320412536797617e-05,0.2015589958736404,0.06861170541544505,0.007428819237255555,0.019278397086188497,0.2630382202384387,0.022644619074507,0.01773656734446492
855,0.13068720284310925,0.09810844850308499,0.021757075172239956,0.05814529413464615,0.3876007375424885,0.1427542385732191,0.03600383007205409,0.497539676875623,0.06514082380243848,0.06812271730129353,0.011496309636547367,0.02693275756908625,0.11172891342181757,0.0268802667134967,0.023471478335778048,0.07027434503709375,7.940099677072349e-05,0.19499653913342707,0.056867198935278494,0.009144289884790364,0.01970697501344687,0.21593722305932325,0.023437914513961936,0.017863646605822157
860,0.12478259528620464,0.09436599703350637,0.029260166537524616,0.02962281780541741,0.39062558845889506,0.12716932211380164,0.03326260859817232,0.4971656925444355,0.06628215738832609,0.06802076996756544,0.014568256867079563,0.02348867999514681,0.18305429163300363,0.025850832964821137,0.03145529031492378,0.06849462371076936,4.784102465395557e-05,0.30518916172745447,0.059038175743104916,0.010602950742488038,0.018974410664928543,0.2056639558327431,0.022224647311201984,0.01666205160645655
863,0.17853221143097833,0.0996314862840438,0.023760165397663378,0.034155215647303186,0.3559402622810864,0.18563625486230234,0.05263045960442237,0.4522372166009622,0.10538442542718295,0.07528297130672992,0.011611928089935043,0.026532688248624505,0.12580610391037597,0.02661656475452472,0.02361035126648399,0.0854043469626256,0.00015843044198952428,0.1709073467175603,0.057801607164875916,0.012652511444971369,0.060629625416985314,0.23919877061469635,0.028162636418632946,0.018148734179727302
867,0.10814832591838382,0.16490664444222472,0.06559768966482454,0.04193080380047966,0.3800297674322745,0.1269179008216081,0.025435626368653756,0.5739492687366158,0.0790929661552726,0.07617318979047653,0.04948837669279814,0.03722910814124533,0.19341183226853997,0.02651507918966722,0.024253891764076916,0.09084678236709025,0.00046787624750692315,0.3947886988650486,0.0754756345855848,0.022883787113677646,0.039674434844362484,0.17011869166817292,0.03314210012606816,0.16646631108091842
874,0.29738714270426303,0.11981578982440176,0.03822390582396818,0.05371605983528302,0.2918413369688153,0.42027999509695874,0.0646803415343513,0.4909742992038552,0.06840831391526635,0.07607837526331426,0.014852006147510652,0.02669935820023001,0.11444874439252539,0.04878730329252987,0.023603279116996768,0.25508960701097605,0.0010304568820774232,0.2201942754014228,0.059316286868150436,0.012730465247574718,0.03012567997107757,0.5051536756845989,0.02478803633435495,0.01837696623891705
876,0.152713146140864,0.10067071050799135,0.02244578339656468,0.03710159559831038,0.37584771429964925,0.1232002764394431,0.05100656149449881,0.5135584589912413,0.06506391476545272,0.06734847083357746,0.011407465870912892,0.027933647555324667,0.07992510794357029,0.030647177956553705,0.023996225997951905,0.06747052750778437,0.000532592531163674,0.22250043299383931,0.05747117971770814,0.009779394384008632,0.07766539576877209,0.2057874621382883,0.024520094228451816,0.01799353935930668
878,0.1335523432733967,0.14586836966814606,0.03372021708824399,0.046164946450266184,0.3304099404635313,0.1227239261862589,0.050739032093213024,0.5060434412468494,0.08380028589279025,0.10917227546622593,0.01162690552081364,0.039955486571171935,0.11144874019713721,0.026264286778018286,0.02416655472037614,0.07852568592199373,0.00016027320891252237,0.18605858530127567,0.06251248063987631,0.008748224927421475,0.020848484660343298,0.20978443572423003,0.023663862228091172,0.017370397369205353
882,0.11660963413083318,0.09695454690666207,0.02124134598513762,0.03444996868215952,0.34796724866086715,0.3253139120434412,0.02069185067186359,0.5056098409550982,0.06592465521765653,0.10316909070021557,0.026275589453936855,0.02619758534810157,0.17605823760132805,0.024532125388471444,0.06242961015228762,0.257806992455771,2.9133030035354158e-05,0.245870995908183,0.057484327957939924,0.009066571753881536,0.019381687104713278,0.48688597894883356,0.022724434531697483,0.016813709334881362
888,0.34762111601320433,0.16652738966763317,0.02307786916387631,0.03322714580275691,0.3245062845542364,0.2297212785677444,0.05882233463256934,0.48442721380727155,0.08578048442179544,0.06663014132573797,0.012369295544535341,0.0541893120093113,0.07952753395930476,0.025510051351582224,0.023856318600665297,0.06464856009346502,5.868803103964435e-05,0.17164000757093276,0.08288587577065869,0.007996620827365157,0.05359039916945501,0.3974006390971312,0.15390090795435774,0.01890725709053531
891,0.27341315271832195,0.24925057474178977,0.10177255740029141,0.08190493537212457,0.38857075435177557,0.12662212790672114,0.08380092163001407,0.4766362929062028,0.15505229032969395,0.09966587887746131,0.011610480494084995,0.07918120268757031,0.10562667750356017,0.20205614108325473,0.07104475110854093,0.0769746546217005,0.000374846397223931,0.20274460345121323,0.14611204146976475,0.0564106137604755,0.028807416383824322,0.40151531652689804,0.04961588946562589,0.031055299669460565
892,0.13130570066783961,0.10383361939759642,0.02160333407365441,0.03481699720675318,0.3749889690437856,0.12478134875917381,0.036608108011576795,0.5568402545307151,0.07318022877653688,0.0676053053828163,0.012000450213139679,0.0665999642597783,0.09814648083277497,0.026854710858696035,0.02361035126648399,0.06758321418484706,0.00011085569137415173,0.2404925638742678,0.05148129272168074,0.0073010089367599555,0.01990262525315221,0.20793223938597996,0.029741980174690937,0.02393980397441482
894,0.16827504195194656,0.17237777087411024,0.02979114055761467,0.04967160404834753,0.39616200128355084,0.1593432282487762,0.03346454561460352,0.5814440404949809,0.060452061884185546,0.1420713076922883,0.011481010893716692,0.028894742811397704,0.08674872362900178,0.026044379055619862,0.033928292730503636,0.06781166395864183,3.222913494311167e-05,0.35187968564663324,0.15908443601627614,0.006895701044564884,0.0186220675202102,0.1782419820941312,0.030705934614791656,0.018388914953675343
899,0.20438708986677379,0.11933392217639348,0.022266992281192496,0.0479522471074545,0.358030449467175,0.5075763339540177,0.05452301401797435,0.5745367540696013,0.11548770789709639,0.06767720876348479,0.03731853633331029,0.03905164449095283,0.0924632216045781,0.02641054595545587,0.05193749913445436,0.06627926852780265,5.463999921462936e-05,0.17976825498701912,0.06214508514943997,0.007239461458539341,0.024814539766027342,0.3025817923068479,0.08656907686646004,0.021043917110801943
905,0.13249130158125055,0.09867236982469262,0.022965154312027298,0.037353098431136135,0.37011908228139406,0.12643889383680343,0.06849255724501278,0.4647854859638237,0.06520647254629011,0.06743750025992114,0.012678144214211618,0.02653946836585086,0.09023385409892924,0.266947066561839,0.024804145114968285,0.06558401810642624,0.0001833031364624275,0.1709073467175603,0.05747117971770814,0.012040078402077319,0.021190388034311752,0.20705149495299238,0.023231873739297203,0.018198002323354296
910,0.19290779563880786,0.15319518676285654,0.021946468416912623,0.037330817763355596,0.3655402657379231,0.13864682994653119,0.041987891292970723,0.5254096064966347,0.07137768226067508,0.1056260272107287,0.011592498916437695,0.05441316907409911,0.3739253510948464,0.06471680489759786,0.02292454240990665,0.07413325510396888,8.665225876801144e-05,0.18962628771809087,0.06847640773270372,0.007237219267053455,0.019850004355982012,0.22043240013884727,0.059622877566721647,0.01923421995234403
913,0.14819599955356405,0.10913363510312778,0.0235462693104794,0.05296354663235041,0.3351096393152848,0.12536655793413845,0.0889777030638032,0.5504826995004,0.06712389432935245,0.06689183210579074,0.011328840556733277,0.0645731566596157,0.08651025322993103,0.03291877400788892,0.02361035126648399,0.06635801684825392,5.425584937397674e-05,0.18191603156303618,0.05545858197875256,0.010387448099992005,0.025512796027937486,0.1968458847670322,0.14418588389219403,0.13544039632741697
917,0.12604285932398268,0.09867236982469262,0.022216290797922013,0.03806023516460606,0.30620879863807354,0.26385617032575703,0.03465567252121024,0.5144723644228599,0.06007470306758922,0.06691917269445721,0.01349682349015433,0.024989161342621663,0.2315376119365423,0.026144013838237536,0.02361035126648399,0.16909189306031686,1.8618180706202803e-05,0.1690616264598941,0.061771923670874536,0.006916827126216216,0.019700836584180256,0.4403967668058777,0.02306039112141944,0.01788004720892898
918,0.19354661873356463,0.15551752784721848,0.02308082737103541,0.034155215647303186,0.33894553230520197,0.12643889383680343,0.05159048408836731,0.48177391464484565,0.0637352803437797,0.06796743625048288,0.011439491094783323,0.036286918568148335,0.08318150294732005,0.02684224346326523,0.025287326656356118,0.07210108331134304,0.00014699936511965433,0.19139975606776144,0.11309756277338735,0.009271493058720806,0.019152130043753084,0.21253133592908835,0.12302993661749521,0.029234376351986713
920,0.1522875813166211,0.20523202071529345,0.02177173525779205,0.03442037011392563,0.31571917499597574,0.12822206544399548,0.021729949620456792,0.5892203975005356,0.0649074089543303,0.14081528703098395,0.023062675467822705,0.05900296600932982,0.32300397335603953,0.06577496189736683,0.0747135022690043,0.08630928712957621,2.425032300923567e-05,0.3146570671733125,0.08997054249096897,0.006097603363397891,0.019200358100361442,0.22598140176033238,0.04358662466430089,0.019997303446659818
